method,step,state,energy_hartree,output_file
B3LYP_def2SVP,RS1_1_to_TS1_2,RS,,
B3LYP_def2SVP,RS1_1_to_TS1_2,TS,,
B3LYP_def2SVP,RS1_1_to_TS1_2,PS,,
B3LYP_def2SVP,TS1_2_to_PS1_2b,RS,,
B3LYP_def2SVP,TS1_2_to_PS1_2b,TS,,
B3LYP_def2SVP,TS1_2_to_PS1_2b,PS,,
B3LYP_def2SVP,RS1_2b_to_PS1_3,RS,,
B3LYP_def2SVP,RS1_2b_to_PS1_3,TS,,
B3LYP_def2SVP,RS1_2b_to_PS1_3,PS,,
B3LYP_def2SVP,RS2_1_to_TS2_1a,RS,,
B3LYP_def2SVP,RS2_1_to_TS2_1a,TS,,
B3LYP_def2SVP,RS2_1_to_TS2_1a,PS,,
B3LYP_def2SVP,TS2_1a_to_PS2_2,RS,,
B3LYP_def2SVP,TS2_1a_to_PS2_2,TS,,
B3LYP_def2SVP,TS2_1a_to_PS2_2,PS,,
PBE0_def2SVP,RS1_1_to_TS1_2,RS,,
PBE0_def2SVP,RS1_1_to_TS1_2,TS,,
PBE0_def2SVP,RS1_1_to_TS1_2,PS,,
PBE0_def2SVP,TS1_2_to_PS1_2b,RS,,
PBE0_def2SVP,TS1_2_to_PS1_2b,TS,,
PBE0_def2SVP,TS1_2_to_PS1_2b,PS,,
PBE0_def2SVP,RS1_2b_to_PS1_3,RS,,
PBE0_def2SVP,RS1_2b_to_PS1_3,TS,,
PBE0_def2SVP,RS1_2b_to_PS1_3,PS,,
PBE0_def2SVP,RS2_1_to_TS2_1a,RS,,
PBE0_def2SVP,RS2_1_to_TS2_1a,TS,,
PBE0_def2SVP,RS2_1_to_TS2_1a,PS,,
PBE0_def2SVP,TS2_1a_to_PS2_2,RS,,
PBE0_def2SVP,TS2_1a_to_PS2_2,TS,,
PBE0_def2SVP,TS2_1a_to_PS2_2,PS,,
PBE0_def2TZVP,RS1_1_to_TS1_2,RS,,
PBE0_def2TZVP,RS1_1_to_TS1_2,TS,,
PBE0_def2TZVP,RS1_1_to_TS1_2,PS,,
PBE0_def2TZVP,TS1_2_to_PS1_2b,RS,,
PBE0_def2TZVP,TS1_2_to_PS1_2b,TS,,
PBE0_def2TZVP,TS1_2_to_PS1_2b,PS,,
PBE0_def2TZVP,RS1_2b_to_PS1_3,RS,,
PBE0_def2TZVP,RS1_2b_to_PS1_3,TS,,
PBE0_def2TZVP,RS1_2b_to_PS1_3,PS,,
PBE0_def2TZVP,RS2_1_to_TS2_1a,RS,,
PBE0_def2TZVP,RS2_1_to_TS2_1a,TS,,
PBE0_def2TZVP,RS2_1_to_TS2_1a,PS,,
PBE0_def2TZVP,TS2_1a_to_PS2_2,RS,,
PBE0_def2TZVP,TS2_1a_to_PS2_2,TS,,
PBE0_def2TZVP,TS2_1a_to_PS2_2,PS,,
wB97M-V_def2TZVP,RS1_1_to_TS1_2,RS,,
wB97M-V_def2TZVP,RS1_1_to_TS1_2,TS,,
wB97M-V_def2TZVP,RS1_1_to_TS1_2,PS,,
wB97M-V_def2TZVP,TS1_2_to_PS1_2b,RS,,
wB97M-V_def2TZVP,TS1_2_to_PS1_2b,TS,,
wB97M-V_def2TZVP,TS1_2_to_PS1_2b,PS,,
wB97M-V_def2TZVP,RS1_2b_to_PS1_3,RS,,
wB97M-V_def2TZVP,RS1_2b_to_PS1_3,TS,,
wB97M-V_def2TZVP,RS1_2b_to_PS1_3,PS,,
wB97M-V_def2TZVP,RS2_1_to_TS2_1a,RS,,
wB97M-V_def2TZVP,RS2_1_to_TS2_1a,TS,,
wB97M-V_def2TZVP,RS2_1_to_TS2_1a,PS,,
wB97M-V_def2TZVP,TS2_1a_to_PS2_2,RS,,
